intercept,[C]#[C]-[c],[C]-[C]#[C],[C]-[C](-[C])(-[C])-[C],[C]-[C](-[C])(-[C])-[C] | (Ring),[C]-[C](-[C])(-[C])-[O],[C]-[C](-[C])(-[C])-[c],[C]-[C](-[C])(-[O])-[O],[C]-[C](-[C])(-[c])-[c],[C]-[C](-[C])=[C],[C]-[C](-[C])=[C] | (Ring),[C]-[C](-[C])=[O],[C]-[C](-[C])=[O] | (Ring),[C]-[C](-[O])(-[O])-[O],[C]-[C](-[O])=[O],[C]-[C](=[C])-[c],[C]-[C](=[C])-[c] | (Ring),[C]-[c](:[c]):[c] | (Ring),[C]-[c](:[c]):[o] | (Ring),[C]=[C](-[c])-[c],[H]-[C]#[C],[H]-[C](-[C])(-[C])-[C],[H]-[C](-[C])(-[C])-[C] | (Ring),[H]-[C](-[C])(-[C])-[O],[H]-[C](-[C])(-[C])-[O] | (Ring),[H]-[C](-[C])(-[C])-[c],[H]-[C](-[C])(-[C])-[c] | (Ring),[H]-[C](-[C])(-[O])-[O],[H]-[C](-[C])(-[O])-[O] | (Ring),[H]-[C](-[C])(-[c])-[c],[H]-[C](-[C])=[C],[H]-[C](-[C])=[C] | (Ring),[H]-[C](-[C])=[O],[H]-[C](-[H])(-[C])-[C],[H]-[C](-[H])(-[C])-[C] | (Ring),[H]-[C](-[H])(-[C])-[O],[H]-[C](-[H])(-[C])-[O] | (Ring),[H]-[C](-[H])(-[C])-[c],[H]-[C](-[H])(-[C])-[c] | (Ring),[H]-[C](-[H])(-[H])-[C],[H]-[C](-[H])(-[H])-[O],[H]-[C](-[H])(-[H])-[c],[H]-[C](-[H])(-[O])-[O],[H]-[C](-[H])(-[O])-[O] | (Ring),[H]-[C](-[H])(-[c])-[c],[H]-[C](-[H])(-[c])-[c] | (Ring),[H]-[C](-[H])=[C],[H]-[C](-[O])(-[O])-[O],[H]-[C](-[O])=[O],[H]-[C](-[c])(-[c])-[c],[H]-[C](=[C])-[c],[H]-[C](=[C])-[c] | (Ring),[H]-[C]1(-[C])-[C]-[O]-1 | (Ring),[H]-[C]1(-[H])-[C]-[C]-1 | (Ring),[H]-[C]1(-[H])-[C]-[O]-1 | (Ring),[H]-[C]1(-[c])-[C]-[C]-1 | (Ring),[H]-[c](:[c]):[c] | (Ring),[O]-[C](-[O])(-[O])-[O],[O]-[C](-[O])=[O],[c]-[C]#[N],[c]-[C](-[c])=[O],[c]-[c](:[c]):[c] | (Ring),[c]:[c](:[c])-[Br] | (Ring),[c]:[c](:[c])-[Cl] | (Ring),[c]:[c](:[c])-[F] | (Ring),[c]:[c](:[c])-[O] | (Ring),[c]:[c](:[c]):[c] | (Ring)
-5.672489574264061,32.426801632821615,23.6333672848093,12.700520898357322,23.45120467547692,7.958641271468163,-12.171898827384915,2.79791058872655,90.95064724614033,16.30219386348903,48.43928229887227,-1.3187308396445694,2.2129614434399816,-6.522425629550154,-0.5981780868190791,84.0280916225029,90.54719736786072,198.3977802293219,116.18275589752054,43.45610637086717,8.875957972436236,10.555033013553473,16.43780675594542,6.167277852813859,20.82357645750591,-82.53452491697047,78.45914571335724,0.4886633844799989,-0.12403190569375955,11.541518061235124,12.96537169994306,19.16972149626983,1.2233639778322152,6.10536149573912,7.457027782902062,2.988150931943621,6.896161119330112,-66.34299511021317,-28.825033416353886,7.645179504932081,4.512948757154365,-105.72748683874856,7.514723129393892,-5.378182245643092,92.15100915342744,54.30716715550698,9.899819602424474,18.501239701196518,7.051871274164746,28.249390943317614,-0.18517788946189917,-10.159574298215961,81.2409066056356,-20.16159510130228,-68.39269412568099,63.63084175546601,18.56761568526985,7.425539681943302,-2.3145672188226603,-158.0821088237199,-140.29187509646349,245.7868066442852,48.53205332642425,27.17503153942362,-6.037582202715342,9.656595692291257,192.9149340935942
-4.034587689526535,0.9217400986220596,21.23265287717047,8.932798502858201,17.784427929237797,1.8158295183031763,-2.903569956580718,-14.885974755946442,7.73466469287164,11.57521612921948,38.8394548627631,-4.245369949389581,3.967232598314438,-7.33301463647932,-2.6867829028138335,-16.520716594229498,96.56350757469457,193.74508015692868,115.4478892734518,57.45151128442772,23.88227521648014,6.118366970406013,12.95535295007989,2.2110506461758876,21.426456764297292,-83.42751960405486,64.7258523012528,-1.9275212117415172,6.8981300167435995,31.029406665698218,10.827472191734348,21.743595663810794,1.0562375473963992,5.3202288721846465,7.157795433808289,3.062732728906502,0.34089123231221263,-65.19497666758423,-40.85994160539877,9.312437758585808,5.197147413241563,-105.82839117019364,-10.746380432092252,6.4456266844041545,30.82795241786916,47.949573766738915,9.5164979300034,13.264785214521712,4.022555234728899,61.82634765122689,-32.395248020437634,105.70931784621762,-37.17769136699323,1.8377667045141806,43.80944811699076,43.48452040327523,20.137251008946542,-10.546089525313322,-0.7887650962052222,-163.53323076771355,-93.77489695555786,231.74758858705448,43.80108354469234,49.3380768140409,11.13719427110439,12.337224653555232,201.99803041729731
-4.558727483171078,53.34711308899014,23.85902332834598,11.997691108437413,21.651587108617022,6.076394434450138,56.47223128938674,7.604953471907613,125.67208510703604,15.016417656871358,33.875696216814035,-2.510822331967162,-2.704157053534747,-7.368541105698162,-1.8656436914555226,47.03059253195394,94.05331332349358,171.63121847623722,97.36030848831432,82.1139569733759,15.13654422998082,8.2711485451928,13.69442310074184,4.511480758560249,11.57584518377605,-72.34792478331192,93.47227946165623,-2.7378587436363766,-5.7871629927043085,159.18049609016705,11.27977736379941,18.913053658527698,-1.3106134515630572,5.778652948720428,8.107222501584435,4.057817541128452,1.2915961975234649,-31.6516951178028,-24.957677915321106,8.001450505802094,4.4287174664857805,-83.33766968529221,3.336033478483993,17.014817506101124,20.21744244377077,61.0086224117602,10.358805660482288,12.348691113835372,8.543819045980356,68.81866070992106,15.875540364018198,141.16647154826362,31.534868647964984,67.62696079187485,-15.226345516347576,-7.172609211325636,17.315258822282942,17.721096350514145,-0.19127987446380512,-114.38193914079366,-104.08542183859413,254.1232620635871,51.91979481377533,27.110509492418956,30.23249911331265,31.83506938973425,203.34812870963438
-4.378517229100737,13.953043783496293,16.160151831399823,14.586995213294037,16.742826030952997,10.935145592460959,-6.36627033007076,5.335111781477786,97.59323702097512,17.024370810149016,49.86403544497698,-2.767570524997682,-8.39490601972145,-3.8711844386699963,-0.0723922915577524,31.600569143822963,131.1040114198103,187.43296896099392,108.80616609447846,195.94665022772944,21.541605554397332,11.192316548563026,12.116553491877085,7.867624263440348,26.152139088952204,-69.99590754921044,-10.518256781061098,5.498457049371157,2.913322741755361,143.12416346981124,13.340379718161364,18.436261013378523,-1.664377849539393,6.353594460802767,8.029074766472158,3.7717942934194264,4.636816415854784,-46.650631811218986,-30.534515172430194,6.427631849513146,2.7518858694808017,-101.87958360876726,6.0969547020010255,-2.4640309140117296,7.341330750931945,26.728654135651357,6.729574548347474,16.758394483139455,9.564942297549207,83.49216577506569,-6.292956773876938,18.449548874565558,-15.053239208611657,39.93215855387862,29.33511817530613,-24.435470286320335,18.110724501766494,9.63844114836857,5.39953026323129,-170.7099318081617,-160.35766351067915,227.929560919477,84.80746319813667,67.73364268010583,45.71410935256003,20.333040921904306,185.40637077145735
-6.4915184870705325,23.03948408454938,22.900535025848413,13.12175022477768,14.41772426323855,5.860964834911053,22.276079702754064,6.820932799194714,18.13006730646609,16.588340372518473,49.77269665526561,-0.7306335129906563,3.4793451623976512,-2.581459073254889,-0.5452701800819952,-6.616251359292853,76.37964184370233,174.78181265983065,82.9406472809789,106.26613907700569,20.100102090315133,9.321037796977938,14.762008963135152,6.949340876922128,17.854639812615208,-70.921512401859,78.31113600428517,-0.5995570719459365,-0.7463567516653686,21.1658525311002,12.939700635406778,16.933223085319668,-1.3567335628828854,5.904528063794582,8.188878191137942,4.377892158492417,5.607873828021732,-44.68996942173084,-42.46352726120432,7.759754358272226,3.9391016821700267,-82.7652679221403,-3.2149906549509035,-3.5706323254608723,60.10627589023596,70.8871902864014,9.733017013933317,-0.621329346903321,8.23680336007728,120.99004816825578,-12.611086397872617,23.73021663231831,7.508951928264446,-14.320755408549342,10.002964202730729,9.746328002136785,20.7832946048648,7.8094244040333365,6.649674950387444,-138.33170230183924,-129.3002463441417,231.5420249534131,59.13287577373687,28.174770852058302,8.998035128416845,10.56447888679618,185.86646418047033
-5.372653583121857,45.68404548699114,24.665654342719776,14.916057555537673,21.52185753591347,8.760842591089155,8.06183391730549,-5.239047183809306,60.44359844703445,14.833063356854343,32.961018859229725,-1.4646811584691313,-4.868519004676537,-1.4129768826442732,0.7260067089104558,35.42787758567168,92.30851812817038,191.30479746007538,114.17509697960433,53.1528336815167,6.225561982025713,10.27552911638638,14.376307708966502,7.768688221970676,20.917754384334877,-79.7687122767456,44.51378682968916,3.792230994184721,-2.592418829076485,55.47071178819007,11.968503546818377,20.44012761599231,-2.425010276860219,6.130157979290164,7.884495934029985,4.639119430049905,1.9065083853471796,-57.636098130585275,-23.029395785341485,7.113902544670273,3.317278819098071,-98.07960531606543,6.126269664451005,22.38062706939008,53.91027776261759,30.45934568863163,9.275440342136212,6.295740227913186,10.492710843464067,-32.96232357186545,2.3298345754238827,6.321538627741539,53.873611250282444,70.52791127886434,-42.89388178304685,-8.514522691955698,17.246252858335097,14.927093509385987,4.862803830457137,-159.9930242802099,-122.84332119885686,251.88913070005495,28.833486965829003,47.750200366197305,25.735271563039994,23.125181867635686,197.35449261190635
-1.1535010574820843,29.484162325762245,22.746108183260056,14.842660998872145,20.1528341056442,8.718908461490756,37.51625083770633,2.945625682865691,60.78228469337063,15.668776353447969,43.14714185770153,-4.165294587386498,4.1735712416849005,18.17920629994279,-0.3237145683622815,27.57378886193969,47.356740125788065,195.68960337255663,121.76312373088807,122.19348808146,12.004866692944127,9.491867924889805,12.179935130151748,4.367116370581186,18.496058658263387,-105.84536132271575,-7.399439719059899,-1.6732102214922953,1.0546391653217793,124.89682256615659,12.352576297355787,20.173811970928554,-2.9186322692108226,5.7779264810168245,7.733432903345332,3.464844756647386,3.063981515228387,-58.43685343836125,-46.012685467726804,6.5695378680412,1.6966365144958973,-104.75412599186699,9.149592204285334,-2.7888576089299164,-14.64576811648741,119.71530311384325,7.648605008143743,13.295465105499233,8.483472498662376,-41.36138714395194,-36.557756672830834,49.785938114864095,16.83365094275238,20.016874484220388,-13.736862735455256,38.41614687345253,19.350777753352173,1.808669546654842,8.363792185964854,-192.41041475408144,-145.54169887081605,206.2432594847748,42.708692045107206,9.55134151848798,22.194401550856682,13.14805784614609,180.1747947610936
-5.354709690873919,33.81564885289532,20.257333957616208,12.25477128086501,14.67706913347524,4.375487607008747,23.795783489832818,-12.027174408499118,186.50512223601908,14.744480968559099,35.31797810973713,-2.294523194336215,1.295082917103671,1.5594512691824693,-2.038995128388062,-7.925867795964471,115.79020562440758,204.35707260451818,122.75899421102564,62.02718538877676,9.1451419069546,7.396568244174166,12.598357163938816,5.5664674297974415,19.97356458446243,-90.64941033578309,45.37135941429891,3.356011304533985,-5.630359721183003,79.94727214894218,11.133495395200253,19.50580120654082,-3.6977907147315094,5.856502315277583,7.951682241349606,3.387639431544678,1.7570061956052605,-52.55638426653496,-55.39286897305151,8.511725973009074,4.606654059341245,-110.821419376278,3.8919166332946116,1.9613814177244153,23.21744423785548,43.96433244330575,11.767065515791879,4.354583092873811,5.7822883083368914,72.02996068488625,-3.3953625101655884,32.35253836177386,43.20460113249288,18.11350190719262,-33.73786598653288,18.863925170273678,16.41792466949419,-6.572639469554295,-1.7087936425745167,-149.72790518930913,-182.92734429746955,244.1715924893226,77.69972381924971,65.94186611602349,35.79694569060963,35.66155312392826,191.08414796842558
-5.49262448027373,22.50554730458953,18.216618736172048,13.10562871091122,25.25994669005432,8.491883268427825,9.693095568066283,2.1790665877303246,126.87556753730614,13.798185519821448,38.67590533714654,-3.2508144036459155,1.0748096666881914,-11.107926708098862,-0.8356733286927056,27.133928453934047,120.7375744063115,168.96234666987908,84.23518203452196,57.940610115762894,17.8817767967761,8.133072999627355,15.400227814968293,5.371620988055985,20.393776730829217,-76.61040056808558,14.313230596701409,1.8762305680686833,1.8702162445947899,112.79598115658172,11.990441921645965,19.426248654062874,-0.7261303964389153,6.02579358604723,7.580773637871568,3.446066708683932,3.7750049452332965,-48.08618268922236,-22.177623131665303,8.112696489878433,4.2204252963649145,-81.855690708953,5.357852937374835,14.774670661942386,14.238840639549206,44.338545712423304,11.905626879050857,-2.2308597376856056,6.425221421812572,-27.017309332291518,-25.114128024113903,65.75590135811055,-7.436771375960402,33.2120599240707,10.100469867414814,4.7395967614221295,21.969960491498334,3.404220690496454,-1.0729580538141734,-146.91845579862536,-119.03588593989303,219.5946069806179,27.30577731348449,-3.2503844009707805,3.1585478727383194,-3.7612671922441194,167.83353760973395
-2.29969832819947,30.693104050364923,20.105154904592847,16.69887929395161,16.107504236191666,8.32734253162286,0.5713729746583098,0.5104542784121806,-78.0203162306809,17.432992412565223,36.037307834209166,-0.8030612328730069,1.0578831847464136,7.516905849273942,-0.2717239971455976,26.652034230467773,118.8960404961449,170.41976916819397,90.71643529073773,45.31199462254995,11.921247084026401,9.908129360535707,14.235034273329589,5.91720942130247,17.65875229358565,-70.09477419575391,102.94141016237603,-5.0381044130719195,-3.0690762591693193,50.354202846369596,11.301596730926425,18.50489197448767,-3.6588075336921912,6.048167668675469,7.468455970521134,3.872818337835215,4.290888417961421,-44.51301806854718,-8.013863397826643,6.344744177808458,1.6829143751338531,-85.71726057902688,2.8296529862471247,-14.987980131183477,105.58443690523,75.89258015403337,8.30690208167542,0.031133165861933154,5.1413635537543385,78.76208795524903,-17.637364441505053,-12.255134819080272,21.130105577728052,30.780312652371453,-3.6402819600410936,5.155656573533839,21.30613523156271,23.552215378012793,3.473486890319027,-162.40990555702086,-147.928246745628,235.50353217772602,27.341187665130455,63.23667532431512,-17.854136596080153,14.55397114750771,178.2916840784917
-7.250881459191604,56.73345767924906,21.721035017536487,12.290400516094312,14.186456347208665,7.388063770994747,15.157244227853418,-12.166824213574504,116.77148484169882,13.883880982415613,42.53365901505822,-4.287715821289134,-5.279377335368694,-7.690726640650074,-1.8130577906610101,5.554988818475312,108.71340214537062,171.50774406968102,87.54016587927686,71.43339924807296,14.791923364217261,8.595454798759855,11.70388733841704,6.203561112267652,22.140773208703298,-63.26887991473309,79.34614104921964,-4.910474390949881,-9.71637252376843,102.30106214171256,12.199420661235663,19.76090471017244,1.3882300992113739,6.1756777695996625,8.350501660910735,4.446236527432431,3.8745915997801523,-45.40402918198751,-13.88136080496618,8.660765477103046,6.2679601469110136,-86.84702185047135,1.3068696861270745,4.947401352561973,32.509100359374386,5.26544710627298,10.992616505047815,-0.671526720272877,7.4837413995355835,168.8524472403675,-10.177520523066525,59.971881962253796,47.017610600771484,38.95831357098362,-35.27025487447289,46.0887966755657,21.126862347856225,-2.2797279517466076,-0.750677693426459,-159.72752114609784,-230.68376533267318,229.2530364551775,49.251589139952735,46.80720597629365,34.685457569126854,-11.350621407193287,179.30170795351995
-6.644970106234606,-7.506588876557661,15.408017280122825,10.66196856216978,16.71323046347898,3.222394526613261,-40.73134392472571,-2.6432926278093136,16.80796459922999,12.671227438298583,39.49411272978948,-2.896420929662634,2.875667894484681,-14.122401676213112,-3.4623393323723457,9.504255521485202,41.82328287827225,216.14289585748529,137.6990632106478,76.36197157922493,22.332455500273305,8.08260879943599,10.253336255596004,2.9196521463342786,18.788807129376234,-88.5554750286298,2.351601387690046,-5.907118116995502,-4.928381577560491,202.61516979269675,11.542248606153832,19.989071259895436,-2.9137872626820966,6.2410745505290555,8.450247011980911,3.155794065639883,8.300946294876585,-77.5364010726342,-59.9948438477568,9.180170500335807,6.486720715476588,-124.56083464946514,8.024595767031087,10.003707154526275,-24.263044585498292,16.237888398163932,9.989025197103775,3.0157970081104044,10.132567231939857,21.374596978372967,-37.34962949932885,42.247839209379364,-34.109121435746395,64.75683613483184,35.42520015012258,-39.87893089125241,16.21555944506035,-5.046723246794191,7.285697427294478,-144.4853614183894,-179.74055028213633,242.83159164605928,40.97606282731769,81.37261334235052,35.54871188817078,46.997804619738645,204.1347262091446
-2.8171597913441415,29.196276061816743,15.948326196655591,14.794028540924256,19.910971165208398,8.771977125606968,5.345609127035901,-5.268561391628554,36.26687817370415,15.966162114170295,34.78369800233492,-1.1135850515040033,5.858256648445328,2.3417054189838717,-1.8411146581055367,-0.7476341906393564,81.95305725754517,199.1742286992067,103.14942260266173,-16.80858405382118,22.342652474060248,9.28611937564529,16.30158433142895,6.661074851488419,13.72383686064507,-100.04119398251899,16.63644011696993,-1.562086989601223,2.8217085151528147,82.82537845756356,12.640583685336718,18.334343423103878,-2.686584111945551,5.79546175303591,7.253371912051276,3.205585056274282,3.2543437517359255,-54.88510746158043,-32.92010433662597,6.84757565600671,4.1602514740455545,-108.8688184754135,-9.951422712752372,4.140451578437654,-63.31879225215396,-18.461170044466733,9.584558590043574,-2.786575036930846,9.743583776729686,7.3599145551301,-16.043285355792662,-11.923685612952628,-31.698035853562033,49.81624831967609,36.08977117372531,-14.744979021116098,17.77246992071837,5.683015140402048,-2.104685238101791,-142.54574184352387,-185.7212811940511,236.01951101491892,88.79931323363908,49.82150272505552,24.585030343063952,13.933749112599386,191.31814397766175
-5.6222778388518435,-12.649378144160462,20.97784368651779,13.05899907837781,11.307642653655915,5.970225381642327,-4.429516491378729,-2.018174839774708,53.93675959445099,12.682862144882458,42.25797685952443,-3.73202918612741,-9.163982517150217,-3.661333418923275,-1.6696458834300585,-4.99913733814336,59.493418788591335,221.6523586126362,139.61831734392814,72.82311455061955,23.03278182435322,9.274672548005851,14.72371631453298,5.5981956018693,22.802840515496772,-104.79536367739405,25.563591823632393,8.126368962919683,-14.250066358329793,98.68170402004104,12.379239047529762,19.906620358707347,-2.625078660529483,6.10691607991689,7.685291333052994,3.896966153935445,6.2113692502753945,-80.52075022653833,-72.72570963942478,7.901615460250052,4.685671842991211,-124.71317070856459,5.298358042292429,-3.7823640503734115,62.117033071269354,4.392415936704701,11.278088429600789,10.156873437704949,5.560306975881787,31.45236600772832,-33.6998366647617,66.03215708095698,-40.55469128580558,-1.8725068667433824,45.93961071170324,66.70706696006955,16.96816028201364,-0.36884579519466365,11.615007250109755,-188.2905385809803,-133.9288040767311,227.1766000535557,39.800807770294405,48.19649467409253,31.48275986407819,22.927074571318194,200.06937713056
-1.5618245357492442,38.246279892907424,20.389577976001107,15.359295905487759,15.53359401803671,8.214321694553758,37.75413233325878,-18.164232759342013,34.14814915758203,16.39931887830046,41.07344495177873,-1.6651963925920095,-12.273320833402327,-0.03307880301675503,-1.837818240765681,93.12854858743401,133.275651615189,160.17756051807046,88.31736405501401,104.7935076211534,8.337721242661836,10.832797482657057,15.213949424810503,4.13515977097015,21.338770059450862,-46.730264877412125,78.68093030371473,-0.030680574840546093,0.7808602065416803,95.14374920104069,12.059934776753348,17.71766914942891,-3.295364619356109,6.095348539345435,7.529107217978326,3.2654723806498547,-2.0713510219952926,-22.380476867253392,23.822288459030087,6.252578576233828,4.308956234719607,-67.75979807769014,1.0577041633782736,17.765479316226873,123.17045076643129,74.30526104361768,7.893394629975794,8.938985836050259,10.579980249105958,98.02378097460969,21.205353479201534,-3.7043218936990776,-12.731464665254336,63.87594988095664,13.82329129742012,13.616917102626727,17.121636110186753,-15.237947742716619,1.1243840865184918,-118.67392447729969,-102.44987229442928,245.49896669020993,66.72007541351326,32.85685321693136,18.98730546740796,29.244588209678682,194.49970003354142
